tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
0.0,0.0,2.09,0.0,0.0,,0.0,0.0,,202.0,0.0,3.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.7,0.0,0.0,,0.0,2.0,,1519370361.0,44.0,1004069.0,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.7,0.0,0.0,,0.0,2.0,,3109674604.0,84.0,2057018.0,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
0.2,0.0,0.5519778054308592,0.0,0.0,,0.0,0.0,,286.54373307640674,0.0,3.8626911538408852,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.630205839528844,0.0,0.0,,0.0,2.0,,1519370449.3411632,44.0,1004069.9014404407,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,2.0875587606394634,0.0,0.0,,0.0,2.0,,3109674693.489411,84.0,2057018.9131572554,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
0.4,0.0,1.1700998960605273,0.0,0.0,,0.0,0.0,,380.56915179036224,0.0,4.822134201942472,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.2413058912269705,0.0,0.0,,0.0,2.0,,1519370544.4333384,44.0,1004070.8717687603,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6332136712716296,0.0,0.0,,0.0,2.0,,3109674787.52813,84.0,2057019.872736019,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
0.6000000000000001,0.0,1.6689023325730132,0.0,0.0,,0.0,0.0,,475.18878536556133,0.0,5.787640666995523,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.5194111328078375,0.0,0.0,,0.0,2.0,,1519370639.2025082,44.0,1004071.8388011038,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6599237196241765,0.0,0.0,,0.0,2.0,,3109674882.6072006,84.0,2057020.8429306208,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
0.8,0.0,1.5699840380232841,0.0,0.0,,0.0,0.0,,570.0813501778373,0.0,6.755932144671809,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.9978109503947404,0.0,0.0,,0.0,2.0,,1519370734.2574985,44.0,1004072.8087499855,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5802197271031286,0.0,0.0,,0.0,2.0,,3109674977.4640646,84.0,2057021.8108578003,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
1.0,0.0,1.5500289266224838,0.0,0.0,,0.0,0.0,,664.9417487936191,0.0,7.723895395853257,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.7804179642774683,0.0,0.0,,0.0,2.0,,1519370829.0216029,44.0,1004073.7757306409,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.5600987741255565,0.0,0.0,,0.0,2.0,,3109675072.4668856,84.0,2057022.780274342,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
1.2000000000000002,0.0,1.5600139749355073,0.0,0.0,,0.0,0.0,,759.9978056622248,0.0,8.69385515981862,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.904772693635185,0.0,0.0,,0.0,2.0,,1519370923.7681386,44.0,1004074.742532027,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.6098597467078108,0.0,0.0,,0.0,2.0,,3109675167.4704742,84.0,2057023.7496987155,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
1.4000000000000001,0.0,1.5699910203605891,0.0,0.0,,0.0,0.0,,854.7027970902536,0.0,9.660232623369936,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.1525871166954915,0.0,0.0,,0.0,2.0,,1519371018.7283597,44.0,1004075.711513875,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,2.0171222042054735,0.0,0.0,,0.0,2.0,,3109675262.321607,84.0,2057024.7175674196,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
1.6,0.0,2.3835265763387605,0.0,0.0,,0.0,0.0,,948.8267947721976,0.0,10.620681579308139,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.8521786778971279,0.0,0.0,,0.0,2.0,,1519371113.208136,44.0,1004076.675593225,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.610268088955863,0.0,0.0,,0.0,2.0,,3109675357.2823443,84.0,2057025.6865545353,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
1.8,0.0,1.7999751362154703,0.0,0.0,,0.0,0.0,,1042.115525619198,0.0,11.57260740427753,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,0.0,1.4805945725396552,0.0,0.0,,0.0,2.0,,1519371208.013473,44.0,1004077.6429946237,,0.0,0.0,0.0,,,,,2.0,0.0,24224.0,,,,0.0,1.8193402524263995,0.0,0.0,,0.0,2.0,,3109675451.960447,84.0,2057026.6526576218,,0.0,0.0,0.0,,,,,2.0,0.0,34822.0,,,
